Gender,Height,Weight,Index
1,0.5554660315041069,0.5130068234511183,4
1,-0.11717056990530127,0.5130068234511183,5
1,-1.0955510810462585,1.2227851163967114,5
1,-1.4624437727241175,-0.6596703561981225,4
1,0.861209941235656,1.5622442999793864,5
0,0.6166148134504167,-1.431168500704202,2
1,-1.0344022990999486,0.4512869718906318,5
1,0.8000611592893462,0.9759057101547659,5
0,0.005126993987318398,-1.6471879811659043,1
0,0.861209941235656,-0.6288104304178794,3
0,-0.05602178795899144,-0.10419169215374538,4
0,-0.7286583893683997,1.315364893737441,5
0,-0.4229144796368504,1.4696645226386569,5
0,-1.2178486449388781,-0.5979505046376362,4
0,0.861209941235656,1.4079446710781705,5
0,-1.0344022990999486,-1.7089078327263907,2
0,-0.23946813379792092,1.4388045968584136,5
0,0.12742455787993806,0.2969873429894159,4
0,-1.4012949907778076,-1.2151490202424997,4
0,-1.0344022990999486,1.2227851163967114,5
0,0.3720196856651774,0.482146897670875,4
1,0.43316846761148725,0.3278472687696591,4
1,0.5554660315041069,0.636446526572091,4
0,1.0446562870745857,-0.5362306530771499,3
1,-0.3006169157442308,-0.0733317663735022,4
0,-0.11717056990530127,-0.5053707272969067,4
0,-0.9121047352073292,0.14268771408820005,5
1,0.1885733398262479,1.006765635935009,5
0,1.0446562870745857,0.4512869718906318,4
0,-0.7898071713147095,-1.246008946022743,3
1,-0.973253517153639,-0.04247184059325902,5
1,1.4726977606987544,0.26612741720917277,4
1,1.1058050690208954,-0.2276313952747181,3
0,-1.584741336616737,-1.246008946022743,4
0,-0.60636082547578,0.7598862296930636,5
1,0.6166148134504167,-0.9682696140005543,2
1,0.24972212177255773,-0.3202111726154477,4
0,-0.6675096074220898,-0.8139699850993385,4
0,0.9835075051282757,0.9450457843745228,4
1,-1.7681876824556666,-0.381931024175934,5
1,0.6777635953967265,1.4696645226386569,5
1,0.7389123773430364,-1.1225692429017702,2
0,-1.0955510810462585,0.2352674914289296,5
0,-0.11717056990530127,1.0376255617152523,5
0,-0.36176569769054057,-0.7522501335388521,4
1,-0.7898071713147095,-0.9991295397807975,4
1,-1.584741336616737,1.1919251906164683,5
0,0.12742455787993806,-0.5053707272969067,4
1,-1.0955510810462585,-0.2584913210549613,5
0,-1.4624437727241175,1.2536450421769545,5
0,-1.0344022990999486,0.8216060812535501,5
0,0.9223587231819659,-0.7831100593190953,2
0,1.5949953245913742,0.7598862296930636,4
1,1.1058050690208954,0.2352674914289296,4
0,0.5554660315041069,-0.10419169215374538,4
1,-1.7681876824556666,-0.8139699850993385,5
1,-0.973253517153639,0.17354763986844324,5
1,0.43316846761148725,-1.4003085749239588,2
1,-0.3006169157442308,-1.1842890944622566,2
1,1.5338465426450643,-0.2584913210549613,3
0,-1.2178486449388781,1.4388045968584136,5
1,-0.11717056990530127,1.5931042257596295,5
1,1.2281026329135152,-0.721390207758609,2
0,0.5554660315041069,-1.2151490202424997,2
0,0.06627577593362823,0.3587071945499023,4
0,-0.4229144796368504,-1.5237482780449316,0
0,0.49431724955779704,1.4696645226386569,5
0,-0.7898071713147095,-1.6780479069461476,2
1,0.9835075051282757,-1.1842890944622566,2
0,0.5554660315041069,1.346224819517684,5
0,-0.3006169157442308,-0.35107109839569084,4
0,1.3504001968061348,1.0376255617152523,4
0,1.1669538509672053,0.5747266750116046,4
0,-1.1566998629925684,-1.585468129605418,2
1,0.1885733398262479,0.14268771408820005,4
1,0.6777635953967265,-1.7089078327263907,0
1,-1.1566998629925684,-0.7522501335388521,4
1,0.005126993987318398,-0.35107109839569084,4
0,1.2281026329135152,-0.04247184059325902,3
0,1.0446562870745857,-1.1225692429017702,2
1,1.2892514148598249,1.2227851163967114,5
1,0.8000611592893462,-0.04247184059325902,3
0,-1.278997426885188,-1.4003085749239588,3
0,-0.36176569769054057,-1.4620284264844452,2
0,-1.4624437727241175,-0.0733317663735022,5
1,0.5554660315041069,-0.721390207758609,3
0,0.31087090371886755,1.0684854874954954,5
0,1.6561441065376838,1.4696645226386569,4
1,1.1058050690208954,-1.2768688718029861,1
0,-1.0344022990999486,0.019248010967227336,5
0,-1.2178486449388781,-0.6905302819783657,4
0,1.6561441065376838,-1.060849391341284,2
1,0.12742455787993806,1.006765635935009,5
1,-1.0955510810462585,1.0684854874954954,5
1,-1.1566998629925684,1.4696645226386569,5
1,0.12742455787993806,-0.44365087573642037,4
0,0.5554660315041069,0.2352674914289296,4
1,-0.3006169157442308,1.1302053390559819,5
